product,image,source_label,gt_bad,pred_bad,yolo_score,yolo_prob,cnn_prob,fused_score,num_boxes,pred_heat_max,heat_bad
screw,data/mvtec/screw/test/scratch_neck/016.png,scratch_neck,1,1,0.9206323623657227,1.0,2.728386789385695e-05,0.6000109135471575,8,1.0,1
screw,data/mvtec/screw/test/scratch_neck/017.png,scratch_neck,1,1,0.8908632397651672,1.0,1.7780585337412447e-10,0.6000000000711223,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/018.png,scratch_neck,1,1,0.9043638706207275,1.0,0.00012774176138918847,0.6000510967045557,8,1.0,1
screw,data/mvtec/screw/test/scratch_neck/019.png,scratch_neck,1,1,0.8849360346794128,1.0,2.0715277059935033e-05,0.6000082861108239,10,1.0,1
screw,data/mvtec/screw/test/scratch_neck/020.png,scratch_neck,1,1,0.8911943435668945,1.0,2.058296558971051e-06,0.6000008233186236,5,1.0,1
screw,data/mvtec/screw/test/scratch_neck/021.png,scratch_neck,1,1,0.8084105849266052,1.0,0.0004778349248226732,0.6001911339699291,11,1.0,1
screw,data/mvtec/screw/test/scratch_neck/022.png,scratch_neck,1,1,0.7962564826011658,1.0,0.00022428181546274573,0.600089712726185,8,1.0,1
screw,data/mvtec/screw/test/scratch_neck/023.png,scratch_neck,1,1,0.6248937249183655,1.0,8.305467054015025e-05,0.6000332218682161,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/024.png,scratch_neck,1,1,0.8622204065322876,1.0,0.0003153942234348506,0.6001261576893739,4,1.0,1
screw,data/mvtec/screw/test/thread_side/000.png,thread_side,1,1,0.5490036010742188,1.0,2.900588242482627e-06,0.6000011602352969,30,1.0,1
screw,data/mvtec/screw/test/thread_side/001.png,thread_side,1,1,0.9294111132621765,1.0,9.708213399850507e-11,0.6000000000388328,28,1.0,1
screw,data/mvtec/screw/test/thread_side/002.png,thread_side,1,1,0.06895813345909119,0.8619766682386398,0.04463374242186546,0.5350394979119301,4,1.0,1
screw,data/mvtec/screw/test/thread_side/003.png,thread_side,1,1,0.5415840744972229,1.0,0.033409878611564636,0.6133639514446259,13,1.0,1
screw,data/mvtec/screw/test/thread_side/004.png,thread_side,1,1,0.645137369632721,1.0,0.6044397950172424,0.841775918006897,14,1.0,1
screw,data/mvtec/screw/test/thread_side/005.png,thread_side,1,1,0.7854182720184326,1.0,8.396121415898961e-07,0.6000003358448566,12,1.0,1
screw,data/mvtec/screw/test/thread_side/006.png,thread_side,1,1,0.287789523601532,1.0,3.081274542182655e-07,0.6000001232509816,14,1.0,1
screw,data/mvtec/screw/test/thread_side/007.png,thread_side,1,1,0.8211913108825684,1.0,1.9550496332954026e-08,0.6000000078201985,23,1.0,1
screw,data/mvtec/screw/test/thread_side/008.png,thread_side,1,1,0.5892716646194458,1.0,9.538692058441711e-10,0.6000000003815477,14,1.0,1
screw,data/mvtec/screw/test/thread_side/009.png,thread_side,1,1,0.923331081867218,1.0,0.43674471974372864,0.7746978878974915,9,1.0,1
screw,data/mvtec/screw/test/thread_side/010.png,thread_side,1,1,0.1121804490685463,1.0,0.0034802609588950872,0.6013921043835581,8,1.0,1
screw,data/mvtec/screw/test/thread_side/011.png,thread_side,1,1,0.6638690233230591,1.0,8.637872815597802e-05,0.6000345514912624,13,1.0,1
screw,data/mvtec/screw/test/thread_side/012.png,thread_side,1,1,0.7625477910041809,1.0,9.85546488863065e-09,0.6000000039421859,17,1.0,1
screw,data/mvtec/screw/test/thread_side/013.png,thread_side,1,1,0.11336402595043182,1.0,2.6560953756415984e-06,0.6000010624381502,18,1.0,1
screw,data/mvtec/screw/test/thread_side/014.png,thread_side,1,1,0.7665570974349976,1.0,0.007497725542634726,0.6029990902170539,16,1.0,1
screw,data/mvtec/screw/test/thread_side/015.png,thread_side,1,1,0.8600987792015076,1.0,0.025167040526866913,0.6100668162107468,12,1.0,1
screw,data/mvtec/screw/test/thread_side/016.png,thread_side,1,0,0.01680671237409115,0.21008390467613935,8.715892931832059e-07,0.12605069144140088,20,0.0,0
screw,data/mvtec/screw/test/thread_side/017.png,thread_side,1,1,0.3732839822769165,1.0,2.7231675403527333e-07,0.6000001089267016,13,1.0,1
screw,data/mvtec/screw/test/thread_side/018.png,thread_side,1,0,0.012496653944253922,0.15620817430317402,1.4978459716985526e-07,0.09372496449574327,7,0.0,0
screw,data/mvtec/screw/test/thread_side/019.png,thread_side,1,1,0.7825410962104797,1.0,1.967088337551104e-06,0.600000786835335,17,1.0,1
screw,data/mvtec/screw/test/thread_side/020.png,thread_side,1,1,0.8630067706108093,1.0,2.400676976321847e-06,0.6000009602707905,9,1.0,1
screw,data/mvtec/screw/test/thread_side/021.png,thread_side,1,0,0.029075337573885918,0.36344171967357397,5.733691068599001e-07,0.21806526115178712,5,0.0,0
screw,data/mvtec/screw/test/thread_side/022.png,thread_side,1,1,0.8371186852455139,1.0,0.00023906926799099892,0.6000956277071964,14,1.0,1
screw,data/mvtec/screw/test/thread_top/000.png,thread_top,1,1,0.8115875720977783,1.0,0.0004239172558300197,0.600169566902332,13,1.0,1
screw,data/mvtec/screw/test/thread_top/001.png,thread_top,1,1,0.7581659555435181,1.0,1.5696976163326326e-07,0.6000000627879046,15,1.0,1
screw,data/mvtec/screw/test/thread_top/002.png,thread_top,1,1,0.924909770488739,1.0,0.004147635772824287,0.6016590543091297,13,1.0,1
screw,data/mvtec/screw/test/thread_top/003.png,thread_top,1,1,0.7932725548744202,1.0,0.004581923130899668,0.6018327692523598,28,1.0,1
screw,data/mvtec/screw/test/thread_top/004.png,thread_top,1,1,0.947143018245697,1.0,0.0016984159592539072,0.6006793663837016,7,1.0,1
screw,data/mvtec/screw/test/thread_top/005.png,thread_top,1,1,0.8463186621665955,1.0,0.03710310533642769,0.614841242134571,22,1.0,1
screw,data/mvtec/screw/test/thread_top/006.png,thread_top,1,1,0.873559296131134,1.0,1.655767931652008e-07,0.6000000662307172,12,1.0,1
screw,data/mvtec/screw/test/thread_top/007.png,thread_top,1,1,0.9420594573020935,1.0,0.020096689462661743,0.6080386757850647,34,1.0,1
screw,data/mvtec/screw/test/thread_top/008.png,thread_top,1,1,0.0924258604645729,1.0,0.0025162473320961,0.6010064989328384,8,1.0,1
screw,data/mvtec/screw/test/thread_top/009.png,thread_top,1,1,0.04645029827952385,0.5806287284940481,9.179025823868869e-07,0.34837760425746184,12,1.0,1
screw,data/mvtec/screw/test/thread_top/010.png,thread_top,1,1,0.1437075138092041,1.0,8.009252496776753e-07,0.6000003203700999,39,1.0,1
screw,data/mvtec/screw/test/thread_top/011.png,thread_top,1,1,0.8763197660446167,1.0,9.405020477970538e-07,0.6000003762008191,10,1.0,1
screw,data/mvtec/screw/test/thread_top/012.png,thread_top,1,1,0.8534402847290039,1.0,2.310900526936166e-06,0.6000009243602108,8,1.0,1
screw,data/mvtec/screw/test/thread_top/013.png,thread_top,1,1,0.7001467347145081,1.0,0.001469907583668828,0.6005879630334675,45,1.0,1
screw,data/mvtec/screw/test/thread_top/014.png,thread_top,1,1,0.4155995547771454,1.0,1.449290039090556e-07,0.6000000579716015,3,1.0,1
screw,data/mvtec/screw/test/thread_top/015.png,thread_top,1,1,0.7078734636306763,1.0,2.988963160532876e-06,0.6000011955852642,6,1.0,1
screw,data/mvtec/screw/test/thread_top/016.png,thread_top,1,1,0.09059034287929535,1.0,1.737994170980528e-05,0.6000069519766839,27,1.0,1
screw,data/mvtec/screw/test/thread_top/017.png,thread_top,1,1,0.6645432710647583,1.0,0.08598162233829498,0.634392648935318,7,1.0,1
screw,data/mvtec/screw/test/thread_top/018.png,thread_top,1,1,0.6136388778686523,1.0,2.2400656234822236e-05,0.600008960262494,16,1.0,1
screw,data/mvtec/screw/test/thread_top/019.png,thread_top,1,1,0.23276203870773315,1.0,0.0169887263327837,0.6067954905331134,8,1.0,1
screw,data/mvtec/screw/test/thread_top/020.png,thread_top,1,1,0.5704112648963928,1.0,0.0046578748151659966,0.6018631499260664,17,1.0,1
screw,data/mvtec/screw/test/thread_top/021.png,thread_top,1,1,0.7916533946990967,1.0,1.0116735005283317e-08,0.600000004046694,7,1.0,1
screw,data/mvtec/screw/test/thread_top/022.png,thread_top,1,1,0.7793057560920715,1.0,2.406441808489035e-06,0.6000009625767234,29,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/000.png,bent_lead,1,1,0.2294100970029831,1.0,0.03755796328186989,0.5669010834768415,1,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/001.png,bent_lead,1,0,0.006313954945653677,0.31569774728268385,0.0010218453826382756,0.17409359142766337,1,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/002.png,bent_lead,1,1,0.02667533978819847,1.0,0.0027075354009866714,0.551218390930444,1,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/003.png,bent_lead,1,1,0.9270824193954468,1.0,0.01466807909309864,0.5566006355918944,1,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/004.png,bent_lead,1,1,0.889266848564148,1.0,0.1319323480129242,0.6093695566058159,3,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/005.png,bent_lead,1,0,0.0,0.0,0.05531087890267372,0.024889895506203172,0,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/006.png,bent_lead,1,0,0.0014992408687248826,0.07496204343624413,0.000860796426422894,0.041616482281824574,1,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/007.png,bent_lead,1,0,0.0,0.0,1.654751213209238e-05,7.44638045944157e-06,0,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/008.png,bent_lead,1,0,0.00245266524143517,0.12263326207175851,6.715535710100085e-05,0.06747851405016263,2,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/009.png,bent_lead,1,1,0.8812405467033386,1.0,0.900121808052063,0.9550548136234284,5,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/000.png,cut_lead,1,1,0.9469983577728271,1.0,0.00028113307780586183,0.5501265098850127,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/001.png,cut_lead,1,1,0.9304741621017456,1.0,0.03358461335301399,0.5651130760088563,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/002.png,cut_lead,1,1,0.9344643354415894,1.0,0.16895626485347748,0.6260303191840649,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/003.png,cut_lead,1,1,0.9380142688751221,1.0,0.0013522343942895532,0.5506085054774303,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/004.png,cut_lead,1,1,0.9251424670219421,1.0,0.0005872977781109512,0.5502642840001499,5,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/005.png,cut_lead,1,1,0.9091273546218872,1.0,0.00044367052032612264,0.5501996517341468,2,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/006.png,cut_lead,1,1,0.9249585270881653,1.0,0.011457827873528004,0.5551560225430876,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/007.png,cut_lead,1,1,0.9116169214248657,1.0,0.002155737951397896,0.5509700820781291,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/008.png,cut_lead,1,1,0.939643919467926,1.0,0.007417270913720131,0.5533377719111741,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/009.png,cut_lead,1,1,0.924665093421936,1.0,0.00018518864817451686,0.5500833348916786,3,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/000.png,damaged_case,1,1,0.8915227055549622,1.0,0.005724796559661627,0.5525761584518478,6,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/001.png,damaged_case,1,1,0.9087347984313965,1.0,0.00025210570311173797,0.5501134475664003,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/002.png,damaged_case,1,1,0.9250603318214417,1.0,0.005524664651602507,0.5524860990932212,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/003.png,damaged_case,1,1,0.9356546401977539,1.0,0.0007385242497548461,0.5503323359123897,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/004.png,damaged_case,1,1,0.9307911396026611,1.0,0.0053357696160674095,0.5524010963272303,2,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/005.png,damaged_case,1,1,0.9506814479827881,1.0,0.004758177325129509,0.5521411797963083,2,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/006.png,damaged_case,1,1,0.96241694688797,1.0,0.03737032040953636,0.5668166441842915,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/007.png,damaged_case,1,0,0.001037690439261496,0.0518845219630748,0.01520695723593235,0.0353796178358607,1,0.0,0
transistor,data/mvtec/transistor/test/damaged_case/008.png,damaged_case,1,1,0.9503756165504456,1.0,4.888854527962394e-05,0.5500219998453759,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/009.png,damaged_case,1,1,0.9581427574157715,1.0,0.000680459663271904,0.5503062068484724,1,1.0,1
transistor,data/mvtec/transistor/test/good/000.png,good,0,0,0.0,0.0,0.948725163936615,0.4269263237714767,0,0.0,0
transistor,data/mvtec/transistor/test/good/001.png,good,0,0,0.0,0.0,0.9754365682601929,0.43894645571708674,0,0.0,0
transistor,data/mvtec/transistor/test/good/002.png,good,0,0,0.0,0.0,0.8165318965911865,0.3674393534660339,0,0.0,0
transistor,data/mvtec/transistor/test/good/003.png,good,0,0,0.0,0.0,0.21575307846069336,0.09708888530731201,0,0.0,0
transistor,data/mvtec/transistor/test/good/004.png,good,0,0,0.0,0.0,0.813765823841095,0.3661946207284927,0,0.0,0
transistor,data/mvtec/transistor/test/good/005.png,good,0,0,0.0,0.0,0.9980558156967163,0.4491251170635223,0,0.0,0
transistor,data/mvtec/transistor/test/good/006.png,good,0,0,0.0,0.0,0.9659135937690735,0.434661117196083,0,0.0,0
transistor,data/mvtec/transistor/test/good/007.png,good,0,0,0.0,0.0,0.9586572051048279,0.4313957422971725,0,0.0,0
transistor,data/mvtec/transistor/test/good/008.png,good,0,0,0.0,0.0,0.9719834327697754,0.4373925447463989,0,0.0,0
transistor,data/mvtec/transistor/test/good/009.png,good,0,0,0.0,0.0,0.11352650821208954,0.051086928695440285,0,0.0,0
transistor,data/mvtec/transistor/test/good/010.png,good,0,0,0.0,0.0,0.08629646897315979,0.0388334110379219,0,0.0,0
transistor,data/mvtec/transistor/test/good/011.png,good,0,0,0.0,0.0,0.9716800451278687,0.43725602030754085,0,0.0,0
transistor,data/mvtec/transistor/test/good/012.png,good,0,0,0.0,0.0,0.9645140171051025,0.4340313076972961,0,0.0,0
transistor,data/mvtec/transistor/test/good/013.png,good,0,0,0.0,0.0,0.973793089389801,0.43820689022541043,0,0.0,0
transistor,data/mvtec/transistor/test/good/014.png,good,0,0,0.0,0.0,0.905934751033783,0.4076706379652023,0,0.0,0
transistor,data/mvtec/transistor/test/good/015.png,good,0,0,0.0,0.0,0.7792186737060547,0.35064840316772455,0,0.0,0
transistor,data/mvtec/transistor/test/good/016.png,good,0,0,0.0,0.0,0.10612022131681442,0.04775409959256648,0,0.0,0
transistor,data/mvtec/transistor/test/good/017.png,good,0,0,0.0,0.0,0.9529699087142944,0.42883645892143246,0,0.0,0
transistor,data/mvtec/transistor/test/good/018.png,good,0,0,0.0,0.0,0.9695839881896973,0.4363127946853637,0,0.0,0
transistor,data/mvtec/transistor/test/good/019.png,good,0,0,0.0,0.0,0.01327365729957819,0.005973145784810185,0,0.0,0
transistor,data/mvtec/transistor/test/good/020.png,good,0,0,0.0,0.0,0.9946718811988831,0.4476023465394973,0,0.0,0
transistor,data/mvtec/transistor/test/good/021.png,good,0,0,0.0,0.0,0.9609519839286804,0.4324283927679061,0,0.0,0
transistor,data/mvtec/transistor/test/good/022.png,good,0,0,0.0,0.0,0.9915037751197815,0.44617669880390165,0,0.0,0
transistor,data/mvtec/transistor/test/good/023.png,good,0,0,0.0,0.0,0.9808177947998047,0.4413680076599121,0,0.0,0
transistor,data/mvtec/transistor/test/good/024.png,good,0,0,0.0,0.0,0.9981947541236877,0.4491876393556594,0,0.0,0
transistor,data/mvtec/transistor/test/good/025.png,good,0,0,0.0,0.0,0.9964193105697632,0.4483886897563934,0,0.0,0
transistor,data/mvtec/transistor/test/good/026.png,good,0,0,0.0,0.0,0.9955151677131653,0.44798182547092436,0,0.0,0
transistor,data/mvtec/transistor/test/good/027.png,good,0,0,0.0,0.0,0.9546943306922913,0.42961244881153104,0,0.0,0
transistor,data/mvtec/transistor/test/good/028.png,good,0,0,0.0,0.0,0.997774064540863,0.4489983290433883,0,0.0,0
transistor,data/mvtec/transistor/test/good/029.png,good,0,0,0.0,0.0,0.9938873648643494,0.4472493141889572,0,0.0,0
transistor,data/mvtec/transistor/test/good/030.png,good,0,0,0.0,0.0,0.9923779964447021,0.4465700984001159,0,0.0,0
transistor,data/mvtec/transistor/test/good/031.png,good,0,0,0.004128008149564266,0.2064004074782133,0.9883779883384705,0.558290318865329,1,0.0,0
transistor,data/mvtec/transistor/test/good/032.png,good,0,0,0.0,0.0,0.949010968208313,0.4270549356937408,0,0.0,0
transistor,data/mvtec/transistor/test/good/033.png,good,0,0,0.0,0.0,0.9404549598693848,0.4232047319412231,0,0.0,0
transistor,data/mvtec/transistor/test/good/034.png,good,0,0,0.0,0.0,0.9213662147521973,0.4146147966384887,0,0.0,0
transistor,data/mvtec/transistor/test/good/035.png,good,0,0,0.0,0.0,0.9889134764671326,0.4450110644102096,0,0.0,0
transistor,data/mvtec/transistor/test/good/036.png,good,0,0,0.0,0.0,0.9931039214134216,0.44689676463603967,0,0.0,0
transistor,data/mvtec/transistor/test/good/037.png,good,0,0,0.0,0.0,0.9983747005462646,0.44926861524581907,0,0.0,0
transistor,data/mvtec/transistor/test/good/038.png,good,0,0,0.0,0.0,0.9962108135223389,0.4482948660850524,0,0.0,0
transistor,data/mvtec/transistor/test/good/039.png,good,0,0,0.0,0.0,0.9641672372817993,0.43387525677680966,0,0.0,0
transistor,data/mvtec/transistor/test/good/040.png,good,0,0,0.0,0.0,0.9957428574562073,0.44808428585529325,0,0.0,0
transistor,data/mvtec/transistor/test/good/041.png,good,0,0,0.0,0.0,0.99016934633255,0.44557620584964747,0,0.0,0
transistor,data/mvtec/transistor/test/good/042.png,good,0,0,0.0,0.0,0.8122528791427612,0.3655137956142425,0,0.0,0
transistor,data/mvtec/transistor/test/good/043.png,good,0,0,0.0,0.0,0.9965747594833374,0.4484586417675018,0,0.0,0
transistor,data/mvtec/transistor/test/good/044.png,good,0,0,0.0,0.0,0.9599912762641907,0.43199607431888576,0,0.0,0
transistor,data/mvtec/transistor/test/good/045.png,good,0,0,0.0,0.0,0.9543893337249756,0.42947520017623897,0,0.0,0
transistor,data/mvtec/transistor/test/good/046.png,good,0,0,0.0,0.0,0.998867392539978,0.44949032664299005,0,0.0,0
transistor,data/mvtec/transistor/test/good/047.png,good,0,0,0.0,0.0,0.9490967988967896,0.42709355950355526,0,0.0,0
transistor,data/mvtec/transistor/test/good/048.png,good,0,0,0.0,0.0,0.9899089336395264,0.4454590201377868,0,0.0,0
transistor,data/mvtec/transistor/test/good/049.png,good,0,0,0.0,0.0,0.9766852259635925,0.43950835168361657,0,0.0,0
transistor,data/mvtec/transistor/test/good/050.png,good,0,0,0.0,0.0,0.962870180606842,0.4332915812730789,0,0.0,0
transistor,data/mvtec/transistor/test/good/051.png,good,0,0,0.0,0.0,0.9933651089668274,0.4470142990350723,0,0.0,0
transistor,data/mvtec/transistor/test/good/052.png,good,0,0,0.0,0.0,0.9996718168258667,0.44985231757163996,0,0.0,0
transistor,data/mvtec/transistor/test/good/053.png,good,0,0,0.0,0.0,0.9976450800895691,0.44894028604030606,0,0.0,0
transistor,data/mvtec/transistor/test/good/054.png,good,0,0,0.0,0.0,0.9711437821388245,0.43701470196247094,0,0.0,0
transistor,data/mvtec/transistor/test/good/055.png,good,0,0,0.0,0.0,0.957265317440033,0.4307693928480148,0,0.0,0
transistor,data/mvtec/transistor/test/good/056.png,good,0,0,0.0,0.0,0.43447819352149963,0.19551518708467483,0,0.0,0
transistor,data/mvtec/transistor/test/good/057.png,good,0,0,0.0,0.0,0.9745148420333862,0.43853167891502376,0,0.0,0
transistor,data/mvtec/transistor/test/good/058.png,good,0,0,0.0,0.0,0.9947625994682312,0.447643169760704,0,0.0,0
transistor,data/mvtec/transistor/test/good/059.png,good,0,0,0.0,0.0,0.9409922361373901,0.4234465062618255,0,0.0,0
transistor,data/mvtec/transistor/test/misplaced/000.png,misplaced,1,1,0.9796097874641418,1.0,0.00039132958045229316,0.5501760983112036,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/001.png,misplaced,1,1,0.9865694642066956,1.0,0.00011894155613845214,0.5500535237002624,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/002.png,misplaced,1,1,0.9773625731468201,1.0,6.328028393909335e-05,0.5500284761277726,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/003.png,misplaced,1,1,0.9774077534675598,1.0,2.4744891561567783e-05,0.5500111352012027,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/004.png,misplaced,1,1,0.9781985282897949,1.0,2.468918410158949e-06,0.5500011110132846,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/005.png,misplaced,1,1,0.9416306614875793,1.0,2.1821307427671854e-08,0.5500000098195884,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/006.png,misplaced,1,1,0.9687368273735046,1.0,3.148687710563536e-08,0.5500000141690947,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/007.png,misplaced,1,1,0.9494078755378723,1.0,2.941889079011162e-07,0.5500001323850086,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/008.png,misplaced,1,1,0.8604928255081177,1.0,1.1925602848350536e-05,0.5500053665212818,3,1.0,1
transistor,data/mvtec/transistor/test/misplaced/009.png,misplaced,1,1,0.9838723540306091,1.0,0.05568380281329155,0.5750577112659813,1,1.0,1
grid,data/mvtec/grid/test/bent/000.png,bent,1,1,0.8660692572593689,1.0,0.021451760083436966,0.6085807040333747,6,1.0,1
grid,data/mvtec/grid/test/bent/001.png,bent,1,1,0.7527032494544983,1.0,0.034504201263189316,0.6138016805052757,8,1.0,1
grid,data/mvtec/grid/test/bent/002.png,bent,1,1,0.7503816485404968,1.0,0.037168391048908234,0.6148673564195632,53,1.0,1
grid,data/mvtec/grid/test/bent/003.png,bent,1,1,0.8626313209533691,1.0,4.928112684865482e-05,0.6000197124507395,13,1.0,1
grid,data/mvtec/grid/test/bent/004.png,bent,1,1,0.7736636996269226,1.0,0.11844057589769363,0.6473762303590774,8,1.0,1
grid,data/mvtec/grid/test/bent/005.png,bent,1,1,0.2672405242919922,1.0,2.494271939212922e-05,0.6000099770877568,29,1.0,1
grid,data/mvtec/grid/test/bent/006.png,bent,1,1,0.7431398034095764,1.0,0.001055351342074573,0.6004221405368299,23,1.0,1
grid,data/mvtec/grid/test/bent/007.png,bent,1,1,0.5546200275421143,1.0,0.2857842445373535,0.7143136978149414,14,1.0,1
grid,data/mvtec/grid/test/bent/008.png,bent,1,1,0.6796921491622925,1.0,0.007953111082315445,0.6031812444329262,18,1.0,1
grid,data/mvtec/grid/test/bent/009.png,bent,1,1,0.8291258811950684,1.0,0.07454858720302582,0.6298194348812103,42,1.0,1
grid,data/mvtec/grid/test/bent/010.png,bent,1,1,0.8355058431625366,1.0,0.006333721801638603,0.6025334887206554,36,1.0,1
grid,data/mvtec/grid/test/bent/011.png,bent,1,1,0.881430447101593,1.0,0.028721459209918976,0.6114885836839675,21,1.0,1
grid,data/mvtec/grid/test/broken/000.png,broken,1,1,0.8623244166374207,1.0,0.0068445103242993355,0.6027378041297197,9,1.0,1
grid,data/mvtec/grid/test/broken/001.png,broken,1,1,0.8691064715385437,1.0,0.007046038284897804,0.6028184153139591,14,1.0,1
grid,data/mvtec/grid/test/broken/002.png,broken,1,1,0.5344045162200928,1.0,0.12959036231040955,0.6518361449241638,18,1.0,1
grid,data/mvtec/grid/test/broken/003.png,broken,1,1,0.695878803730011,1.0,0.011185389943420887,0.6044741559773683,19,1.0,1
grid,data/mvtec/grid/test/broken/004.png,broken,1,1,0.8222582340240479,1.0,0.002482255455106497,0.6009929021820426,7,1.0,1
grid,data/mvtec/grid/test/broken/005.png,broken,1,1,0.8248829245567322,1.0,0.1327124536037445,0.6530849814414977,10,1.0,1
grid,data/mvtec/grid/test/broken/006.png,broken,1,1,0.9440593123435974,1.0,0.019863026216626167,0.6079452104866504,29,1.0,1
grid,data/mvtec/grid/test/broken/007.png,broken,1,1,0.8934659361839294,1.0,0.00011738372995750979,0.600046953491983,27,1.0,1
grid,data/mvtec/grid/test/broken/008.png,broken,1,1,0.8765203356742859,1.0,0.5988887548446655,0.8395555019378662,3,1.0,1
grid,data/mvtec/grid/test/broken/009.png,broken,1,1,0.8986524343490601,1.0,0.18310293555259705,0.6732411742210388,9,1.0,1
grid,data/mvtec/grid/test/broken/010.png,broken,1,1,0.8884605169296265,1.0,0.3010825216770172,0.7204330086708068,14,1.0,1
grid,data/mvtec/grid/test/broken/011.png,broken,1,1,0.8348154425621033,1.0,0.12917131185531616,0.6516685247421264,6,1.0,1
grid,data/mvtec/grid/test/glue/000.png,glue,1,1,0.9234058260917664,1.0,0.4874189496040344,0.7949675798416138,2,1.0,1
grid,data/mvtec/grid/test/glue/001.png,glue,1,1,0.9221299886703491,1.0,0.4016036093235016,0.7606414437294007,3,1.0,1
grid,data/mvtec/grid/test/glue/002.png,glue,1,1,0.9355939030647278,1.0,0.2812963128089905,0.7125185251235961,1,1.0,1
grid,data/mvtec/grid/test/glue/003.png,glue,1,1,0.9300923347473145,1.0,0.17111031711101532,0.6684441268444061,1,1.0,1
grid,data/mvtec/grid/test/glue/004.png,glue,1,1,0.9555741548538208,1.0,0.0026426517870277166,0.601057060714811,4,1.0,1
grid,data/mvtec/grid/test/glue/005.png,glue,1,1,0.8271870613098145,1.0,3.936539272331174e-08,0.600000015746157,18,1.0,1
grid,data/mvtec/grid/test/glue/006.png,glue,1,1,0.9094461798667908,1.0,4.6242703319876455e-06,0.6000018497081328,2,1.0,1
grid,data/mvtec/grid/test/glue/007.png,glue,1,1,0.9311510920524597,1.0,0.00010354983533034101,0.6000414199341321,4,1.0,1
grid,data/mvtec/grid/test/glue/008.png,glue,1,1,0.7983271479606628,1.0,0.05889308080077171,0.6235572323203087,4,1.0,1
grid,data/mvtec/grid/test/glue/009.png,glue,1,1,0.9557915925979614,1.0,0.40419742465019226,0.7616789698600769,6,1.0,1
grid,data/mvtec/grid/test/glue/010.png,glue,1,1,0.9289870262145996,1.0,0.10809570550918579,0.6432382822036743,2,1.0,1
grid,data/mvtec/grid/test/good/000.png,good,0,0,0.0015718558570370078,0.039296396425925195,0.8126557469367981,0.3486401366302744,2,0.0,0
grid,data/mvtec/grid/test/good/001.png,good,0,0,0.0020380381029099226,0.050950952572748065,0.765518069267273,0.33677779925055806,1,0.0,0
grid,data/mvtec/grid/test/good/002.png,good,0,0,0.0038624024018645287,0.09656006004661322,0.5854130387306213,0.2921012515202165,3,0.0,0
grid,data/mvtec/grid/test/good/003.png,good,0,0,0.0,0.0,0.813338577747345,0.32533543109893803,0,0.0,0
grid,data/mvtec/grid/test/good/004.png,good,0,0,0.003808671375736594,0.09521678439341486,0.7128111720085144,0.34225453943945466,4,0.0,0
grid,data/mvtec/grid/test/good/005.png,good,0,0,0.0030073353555053473,0.07518338388763368,0.6909902095794678,0.3215061141643673,1,0.0,0
grid,data/mvtec/grid/test/good/006.png,good,0,0,0.012831744737923145,0.32079361844807863,0.585930585861206,0.4268484054133296,4,0.0,0
grid,data/mvtec/grid/test/good/007.png,good,0,0,0.0,0.0,0.5874872207641602,0.23499488830566406,0,0.0,0
grid,data/mvtec/grid/test/good/008.png,good,0,0,0.0,0.0,0.5310498476028442,0.2124199390411377,0,0.0,0
