product,image,source_label,gt_bad,pred_bad,yolo_score,yolo_prob,cnn_prob,fused_score,num_boxes,pred_heat_max,heat_bad
screw,data/mvtec/screw/test/thread_side/019.png,thread_side,1,1,0.7825398445129395,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/thread_side/020.png,thread_side,1,1,0.8629971146583557,1.0,0.0,0.6,9,1.0,1
screw,data/mvtec/screw/test/thread_side/021.png,thread_side,1,0,0.029095808044075966,0.3636976005509496,0.0,0.21821856033056974,5,0.0,0
screw,data/mvtec/screw/test/thread_side/022.png,thread_side,1,1,0.8371014595031738,1.0,0.0,0.6,14,1.0,1
screw,data/mvtec/screw/test/thread_top/000.png,thread_top,1,1,0.8116287589073181,1.0,0.0,0.6,13,1.0,1
screw,data/mvtec/screw/test/thread_top/001.png,thread_top,1,1,0.7580721974372864,1.0,0.0,0.6,15,1.0,1
screw,data/mvtec/screw/test/thread_top/002.png,thread_top,1,1,0.924911618232727,1.0,0.0,0.6,13,1.0,1
screw,data/mvtec/screw/test/thread_top/003.png,thread_top,1,1,0.7932827472686768,1.0,0.0,0.6,28,1.0,1
screw,data/mvtec/screw/test/thread_top/004.png,thread_top,1,1,0.9471296668052673,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/thread_top/005.png,thread_top,1,1,0.846331775188446,1.0,0.0,0.6,22,1.0,1
screw,data/mvtec/screw/test/thread_top/006.png,thread_top,1,1,0.8735756278038025,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/thread_top/007.png,thread_top,1,1,0.9420309066772461,1.0,0.0,0.6,34,1.0,1
screw,data/mvtec/screw/test/thread_top/008.png,thread_top,1,1,0.09265013039112091,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/thread_top/009.png,thread_top,1,1,0.046414557844400406,0.5801819730550051,0.0,0.34810918383300304,12,1.0,1
screw,data/mvtec/screw/test/thread_top/010.png,thread_top,1,1,0.14371512830257416,1.0,0.0,0.6,39,1.0,1
screw,data/mvtec/screw/test/thread_top/011.png,thread_top,1,1,0.8763450384140015,1.0,0.0,0.6,10,1.0,1
screw,data/mvtec/screw/test/thread_top/012.png,thread_top,1,1,0.8534290194511414,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/thread_top/013.png,thread_top,1,1,0.7001717686653137,1.0,0.0,0.6,45,1.0,1
screw,data/mvtec/screw/test/thread_top/014.png,thread_top,1,1,0.4154937267303467,1.0,0.0,0.6,3,1.0,1
screw,data/mvtec/screw/test/thread_top/015.png,thread_top,1,1,0.7078719139099121,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/thread_top/016.png,thread_top,1,1,0.09060508012771606,1.0,0.0,0.6,27,1.0,1
screw,data/mvtec/screw/test/thread_top/017.png,thread_top,1,1,0.6645490527153015,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/thread_top/018.png,thread_top,1,1,0.6136371493339539,1.0,0.0,0.6,16,1.0,1
screw,data/mvtec/screw/test/thread_top/019.png,thread_top,1,1,0.23284292221069336,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/thread_top/020.png,thread_top,1,1,0.5701689124107361,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/thread_top/021.png,thread_top,1,1,0.791672945022583,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/thread_top/022.png,thread_top,1,1,0.7792792320251465,1.0,0.0,0.6,29,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/000.png,bent_lead,1,1,0.22927998006343842,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/001.png,bent_lead,1,0,0.006318186409771442,0.3159093204885721,0.0,0.1737501262687147,1,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/002.png,bent_lead,1,1,0.026627931743860245,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/003.png,bent_lead,1,1,0.9270448088645935,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/004.png,bent_lead,1,1,0.8892582654953003,1.0,0.0,0.55,3,1.0,1
transistor,data/mvtec/transistor/test/bent_lead/005.png,bent_lead,1,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/006.png,bent_lead,1,0,0.0014976534293964505,0.07488267146982253,0.0,0.04118546930840239,1,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/007.png,bent_lead,1,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/008.png,bent_lead,1,0,0.002457401482388377,0.12287007411941886,0.0,0.06757854076568037,2,0.0,0
transistor,data/mvtec/transistor/test/bent_lead/009.png,bent_lead,1,1,0.8812464475631714,1.0,0.0,0.55,5,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/000.png,cut_lead,1,1,0.9470047950744629,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/001.png,cut_lead,1,1,0.9304847121238708,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/002.png,cut_lead,1,1,0.9344507455825806,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/003.png,cut_lead,1,1,0.9380176067352295,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/004.png,cut_lead,1,1,0.9251437783241272,1.0,0.0,0.55,5,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/005.png,cut_lead,1,1,0.909207284450531,1.0,0.0,0.55,2,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/006.png,cut_lead,1,1,0.9249721765518188,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/007.png,cut_lead,1,1,0.9115930795669556,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/008.png,cut_lead,1,1,0.9396675825119019,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/cut_lead/009.png,cut_lead,1,1,0.924659788608551,1.0,0.0,0.55,3,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/000.png,damaged_case,1,1,0.8915209770202637,1.0,0.0,0.55,6,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/001.png,damaged_case,1,1,0.9086976647377014,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/002.png,damaged_case,1,1,0.9250456094741821,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/003.png,damaged_case,1,1,0.9356412887573242,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/004.png,damaged_case,1,1,0.9307884573936462,1.0,0.0,0.55,2,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/005.png,damaged_case,1,1,0.9506478905677795,1.0,0.0,0.55,2,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/006.png,damaged_case,1,1,0.9624142050743103,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/007.png,damaged_case,1,0,0.001038706162944436,0.051935308147221804,0.0,0.028564419480971995,1,0.0,0
transistor,data/mvtec/transistor/test/damaged_case/008.png,damaged_case,1,1,0.9503795504570007,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/damaged_case/009.png,damaged_case,1,1,0.9581320285797119,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/good/000.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/001.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/002.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/003.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/004.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/005.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/006.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/007.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/008.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/009.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/010.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/011.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/012.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/013.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/014.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/015.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/016.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/017.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/018.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/019.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/020.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/021.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/022.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/023.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/024.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/025.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/026.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/027.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/028.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/029.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/030.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/031.png,good,0,0,0.004125523380935192,0.2062761690467596,0.0,0.1134518929757178,1,0.0,0
transistor,data/mvtec/transistor/test/good/032.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/033.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/034.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/035.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/036.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/037.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/038.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/039.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/040.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/041.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/042.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/043.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/044.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/045.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/046.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/047.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/048.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/049.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/050.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/051.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/052.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/053.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/054.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/055.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/056.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/057.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/058.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/good/059.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
transistor,data/mvtec/transistor/test/misplaced/000.png,misplaced,1,1,0.9796084761619568,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/001.png,misplaced,1,1,0.9865649938583374,1.0,0.0,0.55,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/002.png,misplaced,1,1,0.9773669838905334,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/003.png,misplaced,1,1,0.9774076342582703,1.0,0.0,0.55,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/004.png,misplaced,1,1,0.9781932830810547,1.0,0.0,0.55,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/005.png,misplaced,1,1,0.9416252374649048,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/006.png,misplaced,1,1,0.9687412977218628,1.0,0.0,0.55,1,1.0,1
transistor,data/mvtec/transistor/test/misplaced/007.png,misplaced,1,1,0.9494106769561768,1.0,0.0,0.55,2,1.0,1
transistor,data/mvtec/transistor/test/misplaced/008.png,misplaced,1,1,0.8604668378829956,1.0,0.0,0.55,3,1.0,1
transistor,data/mvtec/transistor/test/misplaced/009.png,misplaced,1,1,0.983866274356842,1.0,0.0,0.55,1,1.0,1
grid,data/mvtec/grid/test/bent/000.png,bent,1,1,0.8660473227500916,1.0,0.0,0.6,6,1.0,1
grid,data/mvtec/grid/test/bent/001.png,bent,1,1,0.7526628971099854,1.0,0.0,0.6,8,1.0,1
grid,data/mvtec/grid/test/bent/002.png,bent,1,1,0.7504258155822754,1.0,0.0,0.6,53,1.0,1
grid,data/mvtec/grid/test/bent/003.png,bent,1,1,0.8626054525375366,1.0,0.0,0.6,13,1.0,1
grid,data/mvtec/grid/test/bent/004.png,bent,1,1,0.7736161351203918,1.0,0.0,0.6,8,1.0,1
grid,data/mvtec/grid/test/bent/005.png,bent,1,1,0.2670285999774933,1.0,0.0,0.6,29,1.0,1
grid,data/mvtec/grid/test/bent/006.png,bent,1,1,0.7431444525718689,1.0,0.0,0.6,23,1.0,1
grid,data/mvtec/grid/test/bent/007.png,bent,1,1,0.5547240376472473,1.0,0.0,0.6,14,1.0,1
grid,data/mvtec/grid/test/bent/008.png,bent,1,1,0.6797768473625183,1.0,0.0,0.6,18,1.0,1
grid,data/mvtec/grid/test/bent/009.png,bent,1,1,0.8290756344795227,1.0,0.0,0.6,42,1.0,1
grid,data/mvtec/grid/test/bent/010.png,bent,1,1,0.8354451656341553,1.0,0.0,0.6,36,1.0,1
grid,data/mvtec/grid/test/bent/011.png,bent,1,1,0.8814683556556702,1.0,0.0,0.6,21,1.0,1
grid,data/mvtec/grid/test/broken/000.png,broken,1,1,0.8623244166374207,1.0,0.0,0.6,9,1.0,1
grid,data/mvtec/grid/test/broken/001.png,broken,1,1,0.8691458106040955,1.0,0.0,0.6,14,1.0,1
grid,data/mvtec/grid/test/broken/002.png,broken,1,1,0.5344630479812622,1.0,0.0,0.6,18,1.0,1
grid,data/mvtec/grid/test/broken/003.png,broken,1,1,0.6958364248275757,1.0,0.0,0.6,19,1.0,1
grid,data/mvtec/grid/test/broken/004.png,broken,1,1,0.8222504258155823,1.0,0.0,0.6,7,1.0,1
grid,data/mvtec/grid/test/broken/005.png,broken,1,1,0.8248839378356934,1.0,0.0,0.6,10,1.0,1
grid,data/mvtec/grid/test/broken/006.png,broken,1,1,0.9440782070159912,1.0,0.0,0.6,29,1.0,1
grid,data/mvtec/grid/test/broken/007.png,broken,1,1,0.8934605121612549,1.0,0.0,0.6,27,1.0,1
grid,data/mvtec/grid/test/broken/008.png,broken,1,1,0.8765053749084473,1.0,0.0,0.6,3,1.0,1
grid,data/mvtec/grid/test/broken/009.png,broken,1,1,0.8986456394195557,1.0,0.0,0.6,9,1.0,1
grid,data/mvtec/grid/test/broken/010.png,broken,1,1,0.8884521722793579,1.0,0.0,0.6,14,1.0,1
grid,data/mvtec/grid/test/broken/011.png,broken,1,1,0.8348318934440613,1.0,0.0,0.6,6,1.0,1
grid,data/mvtec/grid/test/glue/000.png,glue,1,1,0.9234289526939392,1.0,0.0,0.6,2,1.0,1
grid,data/mvtec/grid/test/glue/001.png,glue,1,1,0.9221218824386597,1.0,0.0,0.6,3,1.0,1
grid,data/mvtec/grid/test/glue/002.png,glue,1,1,0.9356058239936829,1.0,0.0,0.6,1,1.0,1
grid,data/mvtec/grid/test/glue/003.png,glue,1,1,0.9301339387893677,1.0,0.0,0.6,1,1.0,1
grid,data/mvtec/grid/test/glue/004.png,glue,1,1,0.9555510878562927,1.0,0.0,0.6,4,1.0,1
grid,data/mvtec/grid/test/glue/005.png,glue,1,1,0.8271822333335876,1.0,0.0,0.6,18,1.0,1
grid,data/mvtec/grid/test/glue/006.png,glue,1,1,0.9094427227973938,1.0,0.0,0.6,2,1.0,1
grid,data/mvtec/grid/test/glue/007.png,glue,1,1,0.9311686754226685,1.0,0.0,0.6,4,1.0,1
grid,data/mvtec/grid/test/glue/008.png,glue,1,1,0.7983464598655701,1.0,0.0,0.6,4,1.0,1
grid,data/mvtec/grid/test/glue/009.png,glue,1,1,0.9557750225067139,1.0,0.0,0.6,6,1.0,1
grid,data/mvtec/grid/test/glue/010.png,glue,1,1,0.9289820790290833,1.0,0.0,0.6,2,1.0,1
grid,data/mvtec/grid/test/good/000.png,good,0,0,0.0015738005749881268,0.03934501437470317,0.0,0.0236070086248219,2,0.0,0
grid,data/mvtec/grid/test/good/001.png,good,0,0,0.0020395340397953987,0.05098835099488497,0.0,0.03059301059693098,1,0.0,0
grid,data/mvtec/grid/test/good/002.png,good,0,0,0.0038629798218607903,0.09657449554651976,0.0,0.057944697327911854,3,0.0,0
grid,data/mvtec/grid/test/good/003.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
grid,data/mvtec/grid/test/good/004.png,good,0,0,0.003808454144746065,0.09521135361865163,0.0,0.05712681217119098,4,0.0,0
grid,data/mvtec/grid/test/good/005.png,good,0,0,0.0030057402327656746,0.07514350581914186,0.0,0.04508610349148512,1,0.0,0
grid,data/mvtec/grid/test/good/006.png,good,0,0,0.012827322818338871,0.3206830704584718,0.0,0.19240984227508307,4,0.0,0
grid,data/mvtec/grid/test/good/007.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
grid,data/mvtec/grid/test/good/008.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
grid,data/mvtec/grid/test/good/009.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
grid,data/mvtec/grid/test/good/010.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
grid,data/mvtec/grid/test/good/011.png,good,0,0,0.0020041954703629017,0.05010488675907254,0.0,0.030062932055443525,1,0.0,0
grid,data/mvtec/grid/test/good/012.png,good,0,0,0.0010014494182541966,0.025036235456354916,0.0,0.01502174127381295,1,0.0,0
grid,data/mvtec/grid/test/good/013.png,good,0,0,0.0034857389982789755,0.08714347495697439,0.0,0.05228608497418463,2,0.0,0
grid,data/mvtec/grid/test/good/014.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
grid,data/mvtec/grid/test/good/015.png,good,0,0,0.0012989023234695196,0.03247255808673799,0.0,0.019483534852042794,1,0.0,0
grid,data/mvtec/grid/test/good/016.png,good,0,0,0.0012898336863145232,0.03224584215786308,0.0,0.01934750529471785,1,0.0,0
grid,data/mvtec/grid/test/good/017.png,good,0,0,0.0029647902119904757,0.07411975529976189,0.0,0.044471853179857135,1,0.0,0
grid,data/mvtec/grid/test/good/018.png,good,0,0,0.018346363678574562,0.45865909196436405,0.0,0.27519545517861843,5,0.0,0
grid,data/mvtec/grid/test/good/019.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
grid,data/mvtec/grid/test/good/020.png,good,0,0,0.0011041820980608463,0.027604552451521158,0.0,0.016562731470912695,1,0.0,0
grid,data/mvtec/grid/test/metal_contamination/000.png,metal_contamination,1,1,0.9107315540313721,1.0,0.0,0.6,4,1.0,1
grid,data/mvtec/grid/test/metal_contamination/001.png,metal_contamination,1,1,0.8919207453727722,1.0,0.0,0.6,8,1.0,1
grid,data/mvtec/grid/test/metal_contamination/002.png,metal_contamination,1,1,0.8088809847831726,1.0,0.0,0.6,19,1.0,1
grid,data/mvtec/grid/test/metal_contamination/003.png,metal_contamination,1,1,0.869839072227478,1.0,0.0,0.6,9,1.0,1
grid,data/mvtec/grid/test/metal_contamination/004.png,metal_contamination,1,1,0.6696300506591797,1.0,0.0,0.6,3,1.0,1
grid,data/mvtec/grid/test/metal_contamination/005.png,metal_contamination,1,1,0.8956753611564636,1.0,0.0,0.6,4,1.0,1
grid,data/mvtec/grid/test/metal_contamination/006.png,metal_contamination,1,1,0.8344257473945618,1.0,0.0,0.6,8,1.0,1
grid,data/mvtec/grid/test/metal_contamination/007.png,metal_contamination,1,1,0.874616801738739,1.0,0.0,0.6,17,1.0,1
grid,data/mvtec/grid/test/metal_contamination/008.png,metal_contamination,1,1,0.845353901386261,1.0,0.0,0.6,14,1.0,1
grid,data/mvtec/grid/test/metal_contamination/009.png,metal_contamination,1,1,0.7707173824310303,1.0,0.0,0.6,29,1.0,1
grid,data/mvtec/grid/test/metal_contamination/010.png,metal_contamination,1,1,0.8849941492080688,1.0,0.0,0.6,25,1.0,1
grid,data/mvtec/grid/test/thread/000.png,thread,1,1,0.86786949634552,1.0,0.0,0.6,11,1.0,1
grid,data/mvtec/grid/test/thread/001.png,thread,1,1,0.48495006561279297,1.0,0.0,0.6,9,1.0,1
grid,data/mvtec/grid/test/thread/002.png,thread,1,1,0.8775128722190857,1.0,0.0,0.6,50,1.0,1
grid,data/mvtec/grid/test/thread/003.png,thread,1,1,0.7790786623954773,1.0,0.0,0.6,13,1.0,1
grid,data/mvtec/grid/test/thread/004.png,thread,1,1,0.8282120823860168,1.0,0.0,0.6,32,1.0,1
grid,data/mvtec/grid/test/thread/005.png,thread,1,1,0.8816049098968506,1.0,0.0,0.6,28,1.0,1
grid,data/mvtec/grid/test/thread/006.png,thread,1,1,0.8182401061058044,1.0,0.0,0.6,26,1.0,1
grid,data/mvtec/grid/test/thread/007.png,thread,1,1,0.6173809170722961,1.0,0.0,0.6,59,1.0,1
grid,data/mvtec/grid/test/thread/008.png,thread,1,1,0.39979037642478943,1.0,0.0,0.6,47,1.0,1
grid,data/mvtec/grid/test/thread/009.png,thread,1,1,0.9247325658798218,1.0,0.0,0.6,38,1.0,1
grid,data/mvtec/grid/test/thread/010.png,thread,1,1,0.8643167614936829,1.0,0.0,0.6,32,1.0,1
